model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,31,tt_fatmawati.csv,35.0,33.10820007324219
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,32,tt_gadingserpong.csv,36.0,37.70660400390625
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,23.46680450439453
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,34,tt_gunungsahari.csv,25.0,23.496437072753906
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,35,tt_hayamwuruk.csv,24.0,25.43484115600586
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,36,tt_jatinegara.csv,35.0,32.192142486572266
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,37,tt_jorr_west.csv,30.0,30.701112747192383
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,38,tt_kapukmuara.csv,33.0,34.34052658081055
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,39,tt_karawaci.csv,31.0,30.949148178100586
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,40,tt_kedoya.csv,29.0,29.662643432617188
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,41,tt_kemang.csv,28.0,28.79242515563965
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,42,tt_kramatraya.csv,24.0,28.134614944458008
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,43,tt_lebakbulus.csv,32.0,31.760286331176758
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,44,tt_lentengagung.csv,48.0,48.85791015625
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,45,tt_mampang.csv,34.0,34.68205642700195
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,46,tt_manggadua.csv,35.0,36.53351974487305
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,47,tt_martadinata.csv,35.0,30.536914825439453
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,48,tt_matraman.csv,41.0,41.0643310546875
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.72028160095215
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,50,tt_otista.csv,24.0,25.302885055541992
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,51,tt_pemuda.csv,39.0,40.103965759277344
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,52,tt_perintis.csv,27.0,27.852561950683594
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,53,tt_pluit.csv,51.0,51.590049743652344
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,54,tt_pondokindah.csv,19.0,20.70638656616211
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,55,tt_pospengumben.csv,28.0,29.018875122070312
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,56,tt_pramuka.csv,43.0,44.334999084472656
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,57,tt_purikembangan.csv,77.0,75.40879821777344
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,58,tt_ragunan.csv,28.0,28.875192642211914
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,37.348052978515625
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,60,tt_salemba.csv,35.0,32.05649948120117
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,61,tt_supomo.csv,48.0,47.632755279541016
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,62,tt_tambun.csv,37.0,38.06916809082031
Adaptive ST-GNN,456,1,79,2026-09-10 18:00:00+00:00,63,tt_tendean.csv,39.0,37.621219635009766
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,0,tt_cawang.csv,43.0,41.19062042236328
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,1,tt_gatsu.csv,45.0,46.49039077758789
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,2,tt_grogol.csv,40.0,39.55237579345703
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,3,tt_kelapagading.csv,29.0,30.24909019470215
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,22.753013610839844
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,5,tt_sudirman.csv,39.0,36.553646087646484
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,22.82903480529785
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,20.967029571533203
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,8,tt_bogor.csv,45.0,43.984134674072266
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,9,tt_bsd.csv,34.0,35.29377746582031
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,10,tt_depok.csv,31.0,31.526409149169922
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,11,tt_kebonjeruk.csv,35.0,34.44001770019531
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,12,tt_tangerang.csv,48.0,46.83357238769531
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,13,tt_tbsimatupang.csv,72.0,66.74519348144531
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,14,tt_daanmogot.csv,39.0,37.44609832763672
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,15,tt_kalimalang.csv,31.0,32.346073150634766
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,16,tt_lingkardalam.csv,23.0,23.79207420349121
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,17,tt_majapahit.csv,40.0,39.11408233642578
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,18,tt_merdekabar.csv,20.999998092651367,27.25042152404785
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,19,tt_mtharyono.csv,47.0,48.42522048950195
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,20,tt_rayabogor.csv,23.0,23.744728088378906
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,21,tt_sparman.csv,24.0,25.633102416992188
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,22.034156799316406
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,23,tt_sultanagung.csv,25.0,25.758708953857422
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,24,tt_cakungcilincing.csv,29.0,28.29149627685547
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,25,tt_cibinong.csv,44.0,42.296775817871094
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,26,tt_cibitung.csv,23.0,24.142833709716797
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,22.286298751831055
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,28,tt_cilodong.csv,29.0,29.691816329956055
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,29,tt_cimanggis.csv,25.0,25.45716094970703
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,30,tt_cipondoh.csv,34.0,34.2987174987793
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,31,tt_fatmawati.csv,13.999998092651367,34.04213333129883
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,32,tt_gadingserpong.csv,36.0,36.588008880615234
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,22.86226463317871
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.642711639404297
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,35,tt_hayamwuruk.csv,24.0,24.885086059570312
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,36,tt_jatinegara.csv,35.0,33.906898498535156
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,37,tt_jorr_west.csv,30.0,29.826189041137695
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.2385368347168
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,39,tt_karawaci.csv,31.0,31.174936294555664
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,40,tt_kedoya.csv,29.0,28.654155731201172
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,41,tt_kemang.csv,28.0,27.75538444519043
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,42,tt_kramatraya.csv,27.0,26.38484764099121
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,43,tt_lebakbulus.csv,32.0,31.47625160217285
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,44,tt_lentengagung.csv,48.0,49.14795684814453
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,45,tt_mampang.csv,34.0,34.234527587890625
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,46,tt_manggadua.csv,35.0,35.48029708862305
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,47,tt_martadinata.csv,35.0,33.72883605957031
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,48,tt_matraman.csv,41.0,39.84947204589844
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.70735740661621
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,50,tt_otista.csv,24.0,24.91461753845215
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,51,tt_pemuda.csv,39.0,40.439754486083984
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,52,tt_perintis.csv,27.0,27.257896423339844
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,53,tt_pluit.csv,51.0,51.71823501586914
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,54,tt_pondokindah.csv,19.0,20.047203063964844
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,55,tt_pospengumben.csv,28.0,28.443178176879883
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,56,tt_pramuka.csv,43.0,42.41752243041992
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,57,tt_purikembangan.csv,77.0,75.09091186523438
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,58,tt_ragunan.csv,28.0,27.982757568359375
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,59,tt_rayabekasi_cakung.csv,26.0,36.66094207763672
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,60,tt_salemba.csv,35.0,33.5985221862793
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,61,tt_supomo.csv,48.0,46.08045196533203
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,62,tt_tambun.csv,37.0,37.56675720214844
Adaptive ST-GNN,456,1,81,2026-09-10 20:00:00+00:00,63,tt_tendean.csv,39.0,36.601844787597656
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,0,tt_cawang.csv,43.0,38.697975158691406
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,1,tt_gatsu.csv,45.0,45.598793029785156
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,2,tt_grogol.csv,40.0,38.152278900146484
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,3,tt_kelapagading.csv,29.0,28.565643310546875
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.67812728881836
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,5,tt_sudirman.csv,39.0,35.24863052368164
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,21.701129913330078
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,19.8321533203125
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,8,tt_bogor.csv,45.0,42.70970916748047
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,9,tt_bsd.csv,34.0,34.554931640625
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,10,tt_depok.csv,31.0,30.7264461517334
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,11,tt_kebonjeruk.csv,35.0,33.0341796875
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,12,tt_tangerang.csv,48.0,44.57611083984375
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,13,tt_tbsimatupang.csv,72.0,63.86916732788086
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,14,tt_daanmogot.csv,39.0,36.28596878051758
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,15,tt_kalimalang.csv,31.0,31.69474983215332
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,16,tt_lingkardalam.csv,23.0,22.85283660888672
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,17,tt_majapahit.csv,40.0,37.85187530517578
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,18,tt_merdekabar.csv,27.0,24.41168975830078
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,19,tt_mtharyono.csv,47.0,48.5009880065918
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,20,tt_rayabogor.csv,23.0,23.01270294189453
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,21,tt_sparman.csv,24.0,25.10953712463379
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,21.441871643066406
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,23,tt_sultanagung.csv,25.0,25.147493362426758
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,24,tt_cakungcilincing.csv,29.0,27.2950496673584
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,25,tt_cibinong.csv,44.0,41.76206970214844
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,26,tt_cibitung.csv,23.0,23.422780990600586
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.836280822753906
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,28,tt_cilodong.csv,29.0,29.093088150024414
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,29,tt_cimanggis.csv,25.0,25.08985710144043
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,30,tt_cipondoh.csv,34.0,32.9486083984375
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,31,tt_fatmawati.csv,35.0,27.10388946533203
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,32,tt_gadingserpong.csv,36.0,35.50943374633789
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.522001266479492
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.46674346923828
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.580678939819336
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,36,tt_jatinegara.csv,35.0,33.24639892578125
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,37,tt_jorr_west.csv,30.0,28.633092880249023
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,38,tt_kapukmuara.csv,33.0,32.437217712402344
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,39,tt_karawaci.csv,31.0,30.975929260253906
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,40,tt_kedoya.csv,29.0,27.265316009521484
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,41,tt_kemang.csv,28.0,26.421573638916016
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,42,tt_kramatraya.csv,27.0,26.528648376464844
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,43,tt_lebakbulus.csv,32.0,30.299592971801758
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,44,tt_lentengagung.csv,48.0,49.160369873046875
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,45,tt_mampang.csv,34.0,33.331260681152344
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,46,tt_manggadua.csv,35.0,34.76969528198242
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,47,tt_martadinata.csv,35.0,33.710506439208984
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,48,tt_matraman.csv,41.0,38.76213836669922
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.063217163085938
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,50,tt_otista.csv,24.0,24.184703826904297
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,51,tt_pemuda.csv,39.0,40.67854309082031
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,52,tt_perintis.csv,27.0,26.39116668701172
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,53,tt_pluit.csv,51.0,51.692996978759766
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,54,tt_pondokindah.csv,19.0,19.503604888916016
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,55,tt_pospengumben.csv,28.0,27.872106552124023
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,56,tt_pramuka.csv,43.0,40.58540344238281
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,57,tt_purikembangan.csv,77.0,74.46516418457031
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,58,tt_ragunan.csv,28.0,26.74268913269043
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,31.774131774902344
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,60,tt_salemba.csv,35.0,33.2692985534668
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,61,tt_supomo.csv,48.0,45.196372985839844
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,62,tt_tambun.csv,37.0,36.785186767578125
Adaptive ST-GNN,456,1,83,2026-09-10 22:00:00+00:00,63,tt_tendean.csv,39.0,35.44081497192383
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,0,tt_cawang.csv,19.0,37.12232208251953
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,1,tt_gatsu.csv,45.0,44.908897399902344
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,2,tt_grogol.csv,35.0,37.42799377441406
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,3,tt_kelapagading.csv,27.0,27.937679290771484
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.198143005371094
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,5,tt_sudirman.csv,39.0,34.35996627807617
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,6,tt_thamrin.csv,19.0,20.97696304321289
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.950496673583984
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,8,tt_bogor.csv,38.0,41.96144104003906
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,9,tt_bsd.csv,34.0,34.32353973388672
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,10,tt_depok.csv,27.0,30.178220748901367
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,11,tt_kebonjeruk.csv,28.0,32.03202819824219
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,12,tt_tangerang.csv,48.0,44.765838623046875
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,13,tt_tbsimatupang.csv,42.0,64.5679931640625
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,14,tt_daanmogot.csv,39.0,36.444969177246094
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,15,tt_kalimalang.csv,31.0,31.294797897338867
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,16,tt_lingkardalam.csv,23.0,21.963394165039062
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,17,tt_majapahit.csv,35.0,37.396339416503906
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,18,tt_merdekabar.csv,27.0,25.373899459838867
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,19,tt_mtharyono.csv,47.0,48.35736846923828
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,20,tt_rayabogor.csv,23.0,22.53661346435547
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,21,tt_sparman.csv,24.0,24.43881607055664
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,20.862401962280273
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,23,tt_sultanagung.csv,25.0,24.81334114074707
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,24,tt_cakungcilincing.csv,20.0,26.392030715942383
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,25,tt_cibinong.csv,35.0,41.82098388671875
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,26,tt_cibitung.csv,23.0,22.936649322509766
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.28645133972168
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,28,tt_cilodong.csv,24.0,28.609006881713867
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,29,tt_cimanggis.csv,25.0,24.801555633544922
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,30,tt_cipondoh.csv,34.0,32.19434356689453
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,31,tt_fatmawati.csv,35.0,33.05400466918945
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,32,tt_gadingserpong.csv,23.0,34.957271575927734
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,20.80970001220703
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.039365768432617
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.630388259887695
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,36,tt_jatinegara.csv,32.0,33.54848861694336
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,37,tt_jorr_west.csv,23.0,27.79730987548828
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,38,tt_kapukmuara.csv,26.0,31.736080169677734
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,39,tt_karawaci.csv,25.0,30.846189498901367
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,40,tt_kedoya.csv,24.0,26.218135833740234
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,41,tt_kemang.csv,20.999998092651367,25.35725212097168
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,42,tt_kramatraya.csv,27.0,26.218923568725586
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,43,tt_lebakbulus.csv,17.0,29.311447143554688
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,44,tt_lentengagung.csv,48.0,49.025421142578125
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,45,tt_mampang.csv,31.0,32.67927169799805
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,46,tt_manggadua.csv,35.0,34.29437255859375
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,47,tt_martadinata.csv,35.0,33.693359375
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,48,tt_matraman.csv,33.0,38.03997039794922
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.543716430664062
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,50,tt_otista.csv,24.0,23.73798370361328
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,51,tt_pemuda.csv,31.0,40.85235595703125
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,52,tt_perintis.csv,27.0,25.65448760986328
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,53,tt_pluit.csv,51.0,51.64447784423828
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,54,tt_pondokindah.csv,19.0,18.8305721282959
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,55,tt_pospengumben.csv,23.0,27.35370445251465
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,56,tt_pramuka.csv,34.0,39.39137649536133
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,57,tt_purikembangan.csv,77.0,74.89700317382812
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,58,tt_ragunan.csv,20.999998092651367,25.676679611206055
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,59,tt_rayabekasi_cakung.csv,31.0,34.36510467529297
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,60,tt_salemba.csv,32.0,33.42254638671875
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,61,tt_supomo.csv,48.0,45.288848876953125
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,62,tt_tambun.csv,35.0,36.484642028808594
Adaptive ST-GNN,456,1,85,2026-09-11 00:00:00+00:00,63,tt_tendean.csv,24.0,34.270286560058594
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,0,tt_cawang.csv,20.0,27.17194938659668
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,1,tt_gatsu.csv,45.0,44.6138916015625
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,2,tt_grogol.csv,30.0,33.891021728515625
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,3,tt_kelapagading.csv,29.0,25.35783576965332
