obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-09-03 17:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,22.0,28.0,1076.0,845.0,0.2142857142857143,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_kemang.csv,,,22.0,,,,0.2142857142857143,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,21.0,28.0,1127.0,845.0,0.25,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_kemang.csv,,,21.0,,,,0.25,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,17.0,28.0,1392.0,845.0,0.3928571428571429,0.0,1.0,True,False,10.0
2026-09-04 04:00:00+00:00,tt_kemang.csv,,,17.0,,,,0.3928571428571429,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_kemang.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,18.0,28.0,1315.0,845.0,0.3571428571428571,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_kemang.csv,,,18.0,,,,0.3571428571428571,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,17.0,28.0,1392.0,845.0,0.3928571428571429,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_kemang.csv,,,17.0,,,,0.3928571428571429,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,18.0,28.0,1315.0,845.0,0.3571428571428571,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_kemang.csv,,,18.0,,,,0.3571428571428571,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_kemang.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,22.0,28.0,1076.0,845.0,0.2142857142857143,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_kemang.csv,,,22.0,,,,0.2142857142857143,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,20.0,28.0,1183.0,845.0,0.2857142857142857,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_kemang.csv,,,20.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,17.0,28.0,1392.0,845.0,0.3928571428571429,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_kemang.csv,,,17.0,,,,0.3928571428571429,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,20.0,28.0,1183.0,845.0,0.2857142857142857,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_kemang.csv,,,20.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,18.0,28.0,1315.0,845.0,0.3571428571428571,0.0,1.0,True,False,10.0
2026-09-05 10:00:00+00:00,tt_kemang.csv,,,18.0,,,,0.3571428571428571,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,18.0,27.0,1315.0,876.0,0.3333333333333333,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_kemang.csv,,,18.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_kemang.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,20.0,27.0,1183.0,876.0,0.2592592592592593,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_kemang.csv,,,20.0,,,,0.2592592592592593,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_kemang.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,22.0,28.0,1076.0,845.0,0.2142857142857143,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_kemang.csv,,,22.0,,,,0.2142857142857143,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,22.0,27.0,1076.0,876.0,0.1851851851851852,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_kemang.csv,,,22.0,,,,0.1851851851851852,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_kemang.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_kemang.csv,Jl. Kemang Raya,Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,16.0,28.0,211.0,121.0,0.4285714285714286,0.0,1.0,True,False,10.0
2026-09-02 11:00:00+00:00,tt_kramatraya.csv,,,16.0,,,,0.4285714285714286,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,25.0,27.0,135.0,125.0,0.074074074074074,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_kramatraya.csv,,,25.0,,,,0.074074074074074,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 03:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,16.0,28.0,211.0,121.0,0.4285714285714286,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_kramatraya.csv,,,16.0,,,,0.4285714285714286,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 09:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 11:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,18.0,27.0,188.0,125.0,0.3333333333333333,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_kramatraya.csv,,,18.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,24.0,27.0,141.0,125.0,0.1111111111111111,0.0,0.989258,True,False,10.0
2026-09-03 19:00:00+00:00,tt_kramatraya.csv,,,24.0,,,,0.1111111111111111,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,22.0,27.0,154.0,125.0,0.1851851851851852,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_kramatraya.csv,,,22.0,,,,0.1851851851851852,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 04:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,20.0,27.0,169.0,125.0,0.2592592592592593,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_kramatraya.csv,,,20.0,,,,0.2592592592592593,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,25.0,27.0,135.0,125.0,0.074074074074074,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_kramatraya.csv,,,25.0,,,,0.074074074074074,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,17.0,28.0,199.0,121.0,0.3928571428571429,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_kramatraya.csv,,,17.0,,,,0.3928571428571429,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,23.0,27.0,147.0,125.0,0.1481481481481481,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_kramatraya.csv,,,23.0,,,,0.1481481481481481,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,21.0,27.0,161.0,125.0,0.2222222222222222,0.0,1.0,True,False,10.0
2026-09-05 10:00:00+00:00,tt_kramatraya.csv,,,21.0,,,,0.2222222222222222,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,11.0,27.0,308.0,125.0,0.5925925925925926,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_kramatraya.csv,,,11.0,,,,0.5925925925925926,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,21.0,28.0,161.0,121.0,0.25,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_kramatraya.csv,,,21.0,,,,0.25,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,23.0,26.0,147.0,130.0,0.1153846153846154,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_kramatraya.csv,,,23.0,,,,0.1153846153846154,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,19.0,28.0,178.0,121.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_kramatraya.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,22.0,27.0,154.0,125.0,0.1851851851851852,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_kramatraya.csv,,,22.0,,,,0.1851851851851852,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,23.0,27.0,147.0,125.0,0.1481481481481481,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_kramatraya.csv,,,23.0,,,,0.1481481481481481,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,21.0,28.0,161.0,121.0,0.25,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_kramatraya.csv,,,21.0,,,,0.25,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_kramatraya.csv,,,27.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_kramatraya.csv,Jl. Kramat Raya (Senen),Jabodetabek,27.0,27.0,125.0,125.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,14.0,20.0,312.0,218.0,0.3,0.0,1.0,True,False,10.0
2026-09-02 11:00:00+00:00,tt_kuningan.csv,,,14.0,,,,0.3,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,15.0,21.0,291.0,208.0,0.2857142857142857,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_kuningan.csv,,,15.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
