model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Fixed ST-GNN,789,1,17,2026-09-08 04:00:00+00:00,62,tt_tambun.csv,29.0,35.76183319091797
Fixed ST-GNN,789,1,17,2026-09-08 04:00:00+00:00,63,tt_tendean.csv,7.0,21.431163787841797
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,0,tt_cawang.csv,31.0,25.72139549255371
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,1,tt_gatsu.csv,45.0,39.683284759521484
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,2,tt_grogol.csv,32.0,30.146345138549805
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,3,tt_kelapagading.csv,21.999998092651367,23.975658416748047
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,4,tt_kuningan.csv,17.0,18.980243682861328
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,5,tt_sudirman.csv,23.0,26.791614532470703
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,6,tt_thamrin.csv,13.999998092651367,19.244243621826172
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.733234405517578
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,8,tt_bogor.csv,38.0,35.74404525756836
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,9,tt_bsd.csv,34.0,32.82863998413086
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,10,tt_depok.csv,31.0,26.22354507446289
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,11,tt_kebonjeruk.csv,26.0,26.56144905090332
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,12,tt_tangerang.csv,35.0,36.312129974365234
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,13,tt_tbsimatupang.csv,53.0,46.955787658691406
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,14,tt_daanmogot.csv,35.0,35.19781494140625
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,15,tt_kalimalang.csv,31.0,30.2318058013916
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,16,tt_lingkardalam.csv,10.0,17.93178939819336
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,17,tt_majapahit.csv,32.0,32.37520980834961
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,18,tt_merdekabar.csv,27.0,21.854366302490234
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,19,tt_mtharyono.csv,47.0,44.158443450927734
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,20,tt_rayabogor.csv,23.0,22.332490921020508
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,21,tt_sparman.csv,24.0,22.6082820892334
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,22,tt_sudirman_s.csv,14.999998092651367,19.09975242614746
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,23,tt_sultanagung.csv,25.0,24.073638916015625
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,24,tt_cakungcilincing.csv,20.999998092651367,20.615739822387695
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,25,tt_cibinong.csv,36.0,41.53534698486328
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,26,tt_cibitung.csv,23.0,22.117244720458984
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.72455596923828
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,28,tt_cilodong.csv,29.0,27.231752395629883
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,29,tt_cimanggis.csv,25.0,22.11358642578125
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,30,tt_cipondoh.csv,26.0,25.734418869018555
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,31,tt_fatmawati.csv,35.0,24.820680618286133
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,32,tt_gadingserpong.csv,36.0,33.53877258300781
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,33,tt_gajahmada.csv,17.0,17.25198745727539
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,34,tt_gunungsahari.csv,20.0,19.26827621459961
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,35,tt_hayamwuruk.csv,14.999998092651367,17.315723419189453
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,36,tt_jatinegara.csv,29.0,28.561378479003906
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,37,tt_jorr_west.csv,24.0,22.358776092529297
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,38,tt_kapukmuara.csv,24.0,31.24338722229004
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,39,tt_karawaci.csv,31.0,28.857954025268555
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,40,tt_kedoya.csv,23.0,21.666648864746094
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,41,tt_kemang.csv,20.0,18.703216552734375
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,42,tt_kramatraya.csv,27.0,25.6857967376709
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,43,tt_lebakbulus.csv,20.0,19.5372314453125
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,44,tt_lentengagung.csv,36.0,45.022178649902344
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,45,tt_mampang.csv,29.0,26.491601943969727
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,46,tt_manggadua.csv,25.0,26.57708740234375
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,47,tt_martadinata.csv,26.0,26.941617965698242
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,48,tt_matraman.csv,33.0,31.598905563354492
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.12976837158203
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,50,tt_otista.csv,17.999998092651367,20.03843116760254
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,51,tt_pemuda.csv,39.0,35.737037658691406
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,52,tt_perintis.csv,27.0,21.639528274536133
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,53,tt_pluit.csv,51.0,48.94963836669922
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,54,tt_pondokindah.csv,13.999998092651367,13.623956680297852
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,55,tt_pospengumben.csv,25.0,25.7440185546875
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,56,tt_pramuka.csv,35.0,36.41463088989258
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,57,tt_purikembangan.csv,77.0,68.16630554199219
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,58,tt_ragunan.csv,20.0,19.79230308532715
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,59,tt_rayabekasi_cakung.csv,31.0,33.7633171081543
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,60,tt_salemba.csv,29.0,29.611385345458984
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,61,tt_supomo.csv,48.0,41.49004364013672
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,62,tt_tambun.csv,37.0,31.242048263549805
Fixed ST-GNN,789,1,19,2026-09-08 06:00:00+00:00,63,tt_tendean.csv,30.0,20.193317413330078
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,0,tt_cawang.csv,43.0,31.130096435546875
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,1,tt_gatsu.csv,45.0,41.232479095458984
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,2,tt_grogol.csv,32.0,31.503400802612305
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,3,tt_kelapagading.csv,21.999998092651367,23.07538414001465
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,18.870521545410156
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,5,tt_sudirman.csv,25.0,26.522464752197266
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,6,tt_thamrin.csv,17.0,17.296966552734375
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.1828670501709
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,8,tt_bogor.csv,34.0,36.9777717590332
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,9,tt_bsd.csv,28.0,32.94921875
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,10,tt_depok.csv,31.0,29.33585548400879
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,11,tt_kebonjeruk.csv,26.0,26.18204116821289
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,12,tt_tangerang.csv,38.0,35.531700134277344
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,13,tt_tbsimatupang.csv,55.0,52.150787353515625
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,14,tt_daanmogot.csv,28.0,33.622982025146484
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,15,tt_kalimalang.csv,31.0,30.861604690551758
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,16,tt_lingkardalam.csv,11.999998092651367,15.22187328338623
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,17,tt_majapahit.csv,32.0,32.95977020263672
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,18,tt_merdekabar.csv,20.0,25.039264678955078
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,19,tt_mtharyono.csv,47.0,45.29731750488281
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,20,tt_rayabogor.csv,23.0,22.656450271606445
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,21,tt_sparman.csv,24.0,23.23977279663086
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,16.90699005126953
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,23,tt_sultanagung.csv,25.0,24.740455627441406
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,24,tt_cakungcilincing.csv,17.0,21.180713653564453
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,25,tt_cibinong.csv,38.0,37.74713897705078
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,26,tt_cibitung.csv,23.0,22.784358978271484
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.78579330444336
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,28,tt_cilodong.csv,29.0,27.684492111206055
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,29,tt_cimanggis.csv,25.0,23.848264694213867
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,30,tt_cipondoh.csv,26.0,25.502321243286133
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,31,tt_fatmawati.csv,35.0,32.02865219116211
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,32,tt_gadingserpong.csv,36.0,33.89856719970703
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,33,tt_gajahmada.csv,13.999998092651367,17.538394927978516
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,34,tt_gunungsahari.csv,20.0,19.430038452148438
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,35,tt_hayamwuruk.csv,14.999998092651367,17.405832290649414
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,36,tt_jatinegara.csv,29.0,28.58783531188965
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,37,tt_jorr_west.csv,23.0,23.707809448242188
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,38,tt_kapukmuara.csv,26.0,25.791973114013672
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,39,tt_karawaci.csv,31.0,29.2447452545166
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,40,tt_kedoya.csv,21.999998092651367,22.126476287841797
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,41,tt_kemang.csv,23.0,20.55709457397461
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,42,tt_kramatraya.csv,27.0,25.842050552368164
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,43,tt_lebakbulus.csv,20.999998092651367,21.182064056396484
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,44,tt_lentengagung.csv,48.0,39.635475158691406
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,45,tt_mampang.csv,30.0,28.832937240600586
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,46,tt_manggadua.csv,23.0,26.03202247619629
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,47,tt_martadinata.csv,35.0,26.76308822631836
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,48,tt_matraman.csv,35.0,32.52192687988281
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.328018188476562
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,50,tt_otista.csv,20.999998092651367,19.97597312927246
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,51,tt_pemuda.csv,39.0,36.07465744018555
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,52,tt_perintis.csv,20.0,24.69504165649414
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,53,tt_pluit.csv,51.0,48.68384552001953
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,54,tt_pondokindah.csv,11.0,15.836292266845703
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,55,tt_pospengumben.csv,26.0,24.85549545288086
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,56,tt_pramuka.csv,33.0,35.50312805175781
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,57,tt_purikembangan.csv,77.0,71.90132141113281
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,58,tt_ragunan.csv,23.0,20.30042266845703
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,59,tt_rayabekasi_cakung.csv,30.0,31.977399826049805
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,60,tt_salemba.csv,29.0,28.698339462280273
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,61,tt_supomo.csv,48.0,45.35578155517578
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,62,tt_tambun.csv,31.0,35.726959228515625
Fixed ST-GNN,789,1,21,2026-09-08 08:00:00+00:00,63,tt_tendean.csv,20.0,29.652265548706055
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,0,tt_cawang.csv,31.0,40.23616409301758
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,1,tt_gatsu.csv,11.0,43.477420806884766
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,2,tt_grogol.csv,34.0,31.59171485900879
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,3,tt_kelapagading.csv,21.999998092651367,22.916812896728516
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,4,tt_kuningan.csv,13.0,21.069759368896484
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,5,tt_sudirman.csv,19.0,27.462282180786133
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,6,tt_thamrin.csv,15.999998092651367,18.12932014465332
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.944198608398438
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,8,tt_bogor.csv,33.0,34.7979621887207
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,9,tt_bsd.csv,29.0,29.274208068847656
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,10,tt_depok.csv,26.0,30.239364624023438
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,11,tt_kebonjeruk.csv,20.0,26.254146575927734
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,12,tt_tangerang.csv,29.0,37.110591888427734
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,13,tt_tbsimatupang.csv,47.0,56.85254669189453
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,14,tt_daanmogot.csv,20.999998092651367,29.530174255371094
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,15,tt_kalimalang.csv,26.0,30.66238021850586
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,16,tt_lingkardalam.csv,11.0,16.576143264770508
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,17,tt_majapahit.csv,33.0,33.1893310546875
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,18,tt_merdekabar.csv,27.0,22.884227752685547
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,19,tt_mtharyono.csv,47.0,46.51087951660156
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,20,tt_rayabogor.csv,17.0,23.351898193359375
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,21,tt_sparman.csv,24.0,23.306957244873047
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,22,tt_sudirman_s.csv,17.999998092651367,20.294876098632812
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,23,tt_sultanagung.csv,20.0,24.45770263671875
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,24,tt_cakungcilincing.csv,19.0,19.507076263427734
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,25,tt_cibinong.csv,33.0,37.8888053894043
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,26,tt_cibitung.csv,23.0,22.51259422302246
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.50040626525879
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,28,tt_cilodong.csv,23.0,27.849056243896484
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,29,tt_cimanggis.csv,19.0,24.10984992980957
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,30,tt_cipondoh.csv,23.0,26.696367263793945
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,31,tt_fatmawati.csv,15.999998092651367,34.56133270263672
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.09101486206055
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,33,tt_gajahmada.csv,13.999998092651367,16.32341766357422
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,34,tt_gunungsahari.csv,15.999998092651367,20.10718536376953
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,35,tt_hayamwuruk.csv,17.0,17.13086700439453
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,36,tt_jatinegara.csv,24.0,29.896472930908203
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,37,tt_jorr_west.csv,20.999998092651367,23.79853630065918
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,38,tt_kapukmuara.csv,20.0,25.65707778930664
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,39,tt_karawaci.csv,23.0,29.820741653442383
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,40,tt_kedoya.csv,17.999998092651367,22.57745933532715
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,41,tt_kemang.csv,19.0,22.99139404296875
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,42,tt_kramatraya.csv,17.999998092651367,25.825654983520508
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,43,tt_lebakbulus.csv,20.0,22.667652130126953
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,44,tt_lentengagung.csv,48.0,46.34796905517578
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,45,tt_mampang.csv,20.0,29.826906204223633
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,46,tt_manggadua.csv,25.0,25.67571258544922
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,47,tt_martadinata.csv,35.0,32.206974029541016
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,48,tt_matraman.csv,30.0,34.85868835449219
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,49,tt_merak_toll_e.csv,20.0,24.349117279052734
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,50,tt_otista.csv,19.0,22.4196834564209
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,51,tt_pemuda.csv,39.0,35.98473358154297
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,52,tt_perintis.csv,20.999998092651367,21.656192779541016
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,53,tt_pluit.csv,51.0,48.753150939941406
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,54,tt_pondokindah.csv,19.0,15.57157039642334
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,55,tt_pospengumben.csv,20.0,25.337295532226562
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,56,tt_pramuka.csv,43.0,33.73015213012695
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,57,tt_purikembangan.csv,59.0,75.28657531738281
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,58,tt_ragunan.csv,19.0,23.04323387145996
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,59,tt_rayabekasi_cakung.csv,29.0,31.163949966430664
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,60,tt_salemba.csv,24.0,28.698789596557617
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,61,tt_supomo.csv,38.0,48.50323486328125
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,62,tt_tambun.csv,30.0,32.74124526977539
Fixed ST-GNN,789,1,23,2026-09-08 10:00:00+00:00,63,tt_tendean.csv,19.0,25.598331451416016
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,0,tt_cawang.csv,43.0,32.02180099487305
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,1,tt_gatsu.csv,13.999998092651367,32.00916290283203
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,2,tt_grogol.csv,34.0,32.1826171875
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,3,tt_kelapagading.csv,23.0,22.87813949584961
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,4,tt_kuningan.csv,11.999998092651367,16.306352615356445
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,5,tt_sudirman.csv,29.0,20.76508331298828
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,6,tt_thamrin.csv,11.999998092651367,17.04226303100586
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.385515213012695
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,8,tt_bogor.csv,45.0,31.54656219482422
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,9,tt_bsd.csv,34.0,28.974069595336914
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,10,tt_depok.csv,26.0,26.064912796020508
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,11,tt_kebonjeruk.csv,25.0,21.35919189453125
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,12,tt_tangerang.csv,48.0,31.57619285583496
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,13,tt_tbsimatupang.csv,56.0,48.28236770629883
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,14,tt_daanmogot.csv,26.0,25.29034423828125
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,15,tt_kalimalang.csv,31.0,27.422956466674805
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,16,tt_lingkardalam.csv,17.999998092651367,13.753622055053711
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,17,tt_majapahit.csv,34.0,34.112239837646484
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,18,tt_merdekabar.csv,27.0,25.401939392089844
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,19,tt_mtharyono.csv,47.0,45.181190490722656
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,20,tt_rayabogor.csv,17.0,19.400196075439453
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,21,tt_sparman.csv,24.0,23.5625
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,17.35875701904297
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,23,tt_sultanagung.csv,20.0,21.718841552734375
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,24,tt_cakungcilincing.csv,20.0,19.395854949951172
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,25,tt_cibinong.csv,36.0,33.37807083129883
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,26,tt_cibitung.csv,19.0,21.90237045288086
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.2740421295166
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,28,tt_cilodong.csv,23.0,23.702913284301758
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,29,tt_cimanggis.csv,20.0,19.895343780517578
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,30,tt_cipondoh.csv,26.0,23.476276397705078
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,31,tt_fatmawati.csv,25.0,26.903993606567383
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,32,tt_gadingserpong.csv,25.0,33.36963653564453
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,16.45769500732422
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,34,tt_gunungsahari.csv,20.0,19.002521514892578
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,35,tt_hayamwuruk.csv,17.999998092651367,17.800519943237305
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,36,tt_jatinegara.csv,25.0,26.497426986694336
